galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.001798627765784033e+01 8.651351023313076649e-02 5.795174140904821858e-01
9.988866429110961676e+00 1.102865200995638006e-01 4.569530738593251540e-01
1.001124125875928783e+01 9.001882694530488616e-02 5.590640117046050683e-01
9.999945591805925460e+00 1.009695880735131390e-01 4.973180782681730916e-01
1.000456306990898270e+01 9.498113955563866617e-02 5.194215025747352943e-01
9.997641404011311295e+00 1.047358284901758196e-01 4.855555281855321592e-01
1.000613296124778984e+01 9.825094504065703949e-02 5.197687374375205005e-01
1.000869960334226505e+01 9.079501326106503845e-02 5.490705456385764904e-01
9.997712312091273645e+00 1.024129798914185374e-01 4.864715845544032580e-01
9.997278081600477151e+00 1.028631935366957073e-01 4.871842973760863171e-01
9.986457594927784953e+00 1.085135867578670699e-01 4.539657641694380130e-01
9.986024218442528522e+00 1.171320832063215273e-01 4.278501895511661046e-01
9.988995557681580095e+00 1.042766984261267182e-01 4.666774209878432611e-01
1.000796686713883155e+01 9.813715522601733354e-02 5.227914154847038697e-01
1.001085664920099561e+01 9.458080688101286326e-02 5.383987638847571588e-01
1.000687239331468170e+01 1.023263111975564604e-01 5.077735669770935267e-01
9.985018575641811722e+00 1.189169869924211614e-01 4.249162788495021159e-01
9.992825269224598017e+00 1.092478805319156421e-01 4.647901996378606126e-01
1.000379139709384191e+01 9.783556533694727497e-02 5.183857296161835659e-01
9.994463772972853377e+00 1.077382560035499010e-01 4.700496727151594611e-01
9.997529161498937000e+00 1.030469119360480079e-01 4.862732629157267561e-01
1.001696061474075350e+01 9.269475889503921151e-02 5.646450591730393098e-01
9.998928175495889192e+00 1.032692303936926237e-01 4.874541004237386010e-01
1.000644697533791749e+01 9.554501366431412956e-02 5.215149526144757797e-01
1.000152033024952480e+01 1.026720519914611773e-01 5.007873807297735791e-01
1.001060819425866910e+01 9.566874985924554708e-02 5.376236179329243470e-01
9.983010715426459569e+00 1.247615246030029101e-01 4.086943002372361855e-01
9.986238688279527764e+00 1.174849103128222105e-01 4.271556812819479187e-01
9.988338185910201616e+00 1.097603820402586750e-01 4.526116848900857970e-01
1.001511081304196793e+01 9.129005428646730369e-02 5.608386097003855708e-01
1.001925042510317354e+01 8.631152050993280700e-02 5.792864073590194840e-01
1.000869960334226505e+01 9.079501326106503845e-02 5.490705456385764904e-01
1.000230189597013641e+01 1.030996498300700281e-01 4.967815199871107312e-01
9.987563999240043344e+00 1.167527330277477321e-01 4.330648987280284468e-01
9.999749124456382532e+00 9.893993644692769540e-02 4.980649670208014967e-01
1.000892758433489149e+01 9.157762966335565580e-02 5.487361247118294205e-01
1.000019853774303513e+01 9.791262022232269380e-02 4.981671640494514941e-01
9.996418958431760871e+00 1.034232983391646238e-01 4.864511757743962272e-01
1.000735584816875523e+01 9.543017108477747090e-02 5.253187513813870613e-01
9.992902628938747256e+00 1.070934238931355864e-01 4.720707442811759580e-01
9.996802445750832433e+00 1.002934416804694140e-01 4.903951666314451674e-01
9.988595283540607994e+00 1.083112522966848540e-01 4.576986587577835941e-01
1.001230826893418424e+01 9.267166348680597188e-02 5.494310889888668337e-01
1.001893916015487207e+01 8.433171198331677887e-02 5.908106834982168598e-01
1.000581820683492040e+01 1.015149432283959929e-01 5.088823545270952931e-01
9.990373807177119758e+00 1.099554971834938444e-01 4.618379966476177101e-01
1.000109039634919839e+01 1.026694808403959824e-01 4.971986026499041200e-01
1.000520218371533687e+01 9.010403527453837713e-02 5.401893743721811747e-01
1.001177181848173880e+01 9.204716280635918957e-02 5.551578252408467806e-01
1.000157803455615380e+01 1.044886906555990702e-01 4.902826289127854564e-01
9.986236186760532263e+00 1.209938841787216585e-01 4.227374692700034964e-01
1.001240289559757635e+01 9.011669063708385718e-02 5.575183875185362181e-01
1.000807007572604235e+01 9.677401735366669699e-02 5.296360511140806304e-01
1.000631748189716497e+01 1.000332523739250468e-01 5.168860533752218656e-01
9.985328908271037918e+00 1.172352028164521248e-01 4.286848154332313365e-01
9.998460799236703167e+00 1.009512331998029810e-01 4.916193787279374838e-01
9.986198930151408248e+00 1.107019448402421363e-01 4.489284282449849672e-01
9.980181418187560993e+00 1.211664812978592715e-01 4.130533670541190472e-01
1.000242470906152192e+01 9.907692112488770964e-02 5.111985046037992308e-01
1.000973012196612011e+01 9.965536520521178776e-02 5.260112883810583728e-01
1.000444792335995814e+01 9.893868795963900453e-02 5.117672054615427513e-01
1.001336510473411323e+01 8.790973719512386320e-02 5.660877622355562355e-01
1.001540667885105407e+01 9.112334981858938310e-02 5.649640597191369906e-01
9.995253812188735765e+00 1.101783441734760227e-01 4.676706097059237788e-01
1.000878874121075945e+01 9.312809552124068357e-02 5.396291877753565114e-01
9.985891737050215156e+00 1.195770797266620805e-01 4.245001794885822632e-01
1.001085664920099561e+01 9.458080688101286326e-02 5.383987638847571588e-01
9.985328908271037918e+00 1.172352028164521248e-01 4.286848154332313365e-01
9.991688540385526451e+00 1.119926704153108576e-01 4.550123580901506704e-01
1.000412686127647888e+01 1.016361978841293645e-01 5.044858811717489733e-01
9.991876897621745357e+00 1.213391300501954068e-01 4.375172811440394272e-01
9.987010398186818350e+00 1.159001473515018782e-01 4.345644534255016511e-01
9.982818625259609391e+00 1.217924182757656459e-01 4.130882034871152242e-01
1.000500144689431892e+01 9.402077184285564937e-02 5.308522233271300017e-01
9.992291882898236111e+00 1.044645365591795882e-01 4.758005591111719168e-01
9.985018575641811722e+00 1.189169869924211614e-01 4.249162788495021159e-01
1.001809735465138118e+01 8.420855751045058790e-02 5.911352624562107305e-01
9.990948117379701898e+00 1.103348432967003884e-01 4.581853904684053402e-01
9.982818625259609391e+00 1.217924182757656459e-01 4.130882034871152242e-01
1.000670811597708010e+01 9.499550709885939970e-02 5.298793974482622904e-01
1.001433300228299217e+01 8.881580336788780228e-02 5.648637967444479768e-01
1.000874245460121159e+01 9.556780589887153843e-02 5.287475734991355925e-01
1.000827474798583161e+01 9.286046874463800560e-02 5.427769745829956749e-01
9.999306813601888777e+00 1.000673556701565936e-01 4.961157170187229237e-01
1.000996576045660902e+01 8.631811573509527713e-02 5.665932759162189969e-01
9.995911600170840572e+00 9.764651675309382606e-02 4.946555876627971027e-01
9.981436234904418114e+00 1.163052352707343584e-01 4.239341128131996483e-01
1.000731366073660311e+01 9.471203629108695954e-02 5.294923618687537026e-01
9.998616059968806979e+00 9.740860375482940370e-02 5.019289279058815056e-01
1.000137356461372740e+01 1.003562723968770276e-01 5.026838768117608547e-01
1.001528425928588462e+01 9.318459839991721783e-02 5.586348109559053920e-01
