logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 1.000000000000000000e+02 -1.074077216317068227e+07 -1.074077677333670110e+07 1.439999999999999947e+00
-1.074077677333670110e+07 nan -1.000000000000000021e-02 1.000000000000000000e+02 -8.572027591309078038e+06 -8.572032211475096643e+06 1.139999999999999902e+00
-8.572032211475096643e+06 nan -2.000000000000000042e-02 1.000000000000000000e+02 -7.308746567361451685e+06 -7.308751197527470998e+06 2.399999999999999911e-01
-7.308751197527470998e+06 nan -2.999999999999999889e-02 1.000000000000000000e+02 -6.823036290757779032e+06 -6.823040930923798122e+06 1.379999999999999893e+00
-6.823040930923798122e+06 nan -4.000000000000000083e-02 1.000000000000000000e+02 -6.752904842622668482e+06 -6.752909492788687348e+06 1.600000000000000089e+00
-6.752909492788687348e+06 nan -5.000000000000000278e-02 1.000000000000000000e+02 -4.790905423263726756e+06 -4.790910083429746330e+06 2.800000000000000266e-01
-4.790910083429746330e+06 1.381994688342209207e+06 -6.000000000000000472e-02 1.000000000000000000e+02 -4.411390599160676822e+06 -4.411395269326696172e+06 1.340000000000000080e+00
-4.411395269326696172e+06 1.389020789911307162e+06 -7.000000000000000666e-02 1.000000000000000000e+02 -3.910269867461457849e+06 -3.910274547627476975e+06 5.999999999999999778e-02
-3.910274547627476975e+06 1.051250693687008694e+06 -8.000000000000000167e-02 1.000000000000000000e+02 -3.647301846246752888e+06 -3.647306536412772257e+06 4.000000000000000222e-01
-3.647306536412772257e+06 8.409681851546750404e+05 -8.999999999999999667e-02 1.000000000000000000e+02 -2.892356452044758480e+06 -2.892361152210777625e+06 1.080000000000000071e+00
-2.892361152210777625e+06 1.071800055435032351e+06 -9.999999999999999167e-02 1.000000000000000000e+02 -2.453747576614084654e+06 -2.453752286780104041e+06 2.000000000000000000e+00
-2.453752286780104041e+06 4.141355955485471059e+05 -1.099999999999999867e-01 1.000000000000000000e+02 -2.189549662858001422e+06 -2.189554383024020586e+06 1.399999999999999911e+00
