weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.074077216317068227e+07 1.096486882447320710e+01 5.302268161664774188e-02 4.601137460908800159e-01
0.000000000000000000e+00 -8.572027591309078038e+06 1.092502812715225780e+01 5.373775983977355231e-02 4.663760511558380784e-01
0.000000000000000000e+00 -7.308746567361451685e+06 1.089331605710055939e+01 7.235879350800808463e-02 4.076631362015118443e-01
0.000000000000000000e+00 -6.823036290757779032e+06 1.096467286476964276e+01 7.628137785250435621e-02 5.912002342465159099e-01
0.000000000000000000e+00 -6.752904842622668482e+06 1.093365579101697449e+01 6.484569990577200571e-02 5.538272387106550898e-01
0.000000000000000000e+00 -4.790905423263726756e+06 1.086523585855824336e+01 1.004561818558619146e-01 4.477911945568464613e-01
0.000000000000000000e+00 -4.411390599160676822e+06 1.086948319276154962e+01 8.912807368883764181e-02 5.212667411808493689e-01
0.000000000000000000e+00 -3.910269867461457849e+06 1.089187602866078386e+01 1.477500086080409392e-01 4.995956258221164181e-01
0.000000000000000000e+00 -3.647301846246752888e+06 1.080534780011639739e+01 6.121200256400353285e-02 5.394158596485824075e-01
0.000000000000000000e+00 -2.892356452044758480e+06 1.072990308431724671e+01 6.632344212652697968e-02 4.473897348447186673e-01
0.000000000000000000e+00 -2.453747576614084654e+06 1.066837756361808864e+01 5.313663375671784372e-02 4.258296855492192390e-01
0.000000000000000000e+00 -2.189549662858001422e+06 1.071106471703764562e+01 6.960484353756002385e-02 5.055504468262794759e-01
0.000000000000000000e+00 -2.166476227762738708e+06 1.073869524014401478e+01 9.184484341364822224e-02 5.106573822227241655e-01
0.000000000000000000e+00 -2.152241244896715507e+06 1.069436253752740384e+01 8.534565589576202649e-02 4.316793122828098683e-01
0.000000000000000000e+00 -1.914342390711126849e+06 1.069140732413456973e+01 7.379576326493622607e-02 5.035921026753308327e-01
0.000000000000000000e+00 -1.860815527277760208e+06 1.072624165560950971e+01 1.460849655258125157e-01 4.297375713490855786e-01
0.000000000000000000e+00 -1.724104304781039711e+06 1.075426228493454417e+01 1.167371775865152922e-01 5.940850936271242499e-01
0.000000000000000000e+00 -1.583537520670435159e+06 1.071220059353358778e+01 1.367622869447661094e-01 4.803717012180687140e-01
0.000000000000000000e+00 -1.539973472844939446e+06 1.071833631801761122e+01 1.331152943851404147e-01 5.129142365932966019e-01
0.000000000000000000e+00 -1.221446978353440994e+06 1.061993605407780628e+01 1.053310718429498749e-01 4.355667907875209188e-01
0.000000000000000000e+00 -1.026184063420995488e+06 1.059773249104518023e+01 1.231979373429708535e-01 4.141481707518855915e-01
0.000000000000000000e+00 -9.586721727691788692e+05 1.057610613123287280e+01 1.128941671579578171e-01 4.118938766324762857e-01
0.000000000000000000e+00 -6.194603150662424741e+05 1.047824593718208064e+01 8.792049611850658031e-02 4.088582160053172432e-01
0.000000000000000000e+00 -2.150689372838454146e+05 1.043354454927533759e+01 1.272887132501061003e-01 5.652292288191785863e-01
0.000000000000000000e+00 -1.297217680023523717e+05 1.036093328507957168e+01 1.320827689134163596e-01 5.188259403779708068e-01
0.000000000000000000e+00 -1.032276903833375545e+05 8.088065247744772535e+00 1.338109068043328298e-01 4.204737771432105475e-01
0.000000000000000000e+00 -1.031951498131846165e+05 8.103874508082245853e+00 8.141577270934621802e-02 5.678767752803552948e-01
0.000000000000000000e+00 -1.031246163730175904e+05 8.051147798861142846e+00 8.027681151869212051e-02 4.194702253506558676e-01
