weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.074077216317068227e+07 9.882896081577353664e-01 3.022681616647737712e-02 3.005687304544001348e-01
0.000000000000000000e+00 -8.572027591309078038e+06 9.750093757174193021e-01 3.737759839773546755e-02 3.318802557791904473e-01
0.000000000000000000e+00 -7.308746567361451685e+06 9.644386857001863156e-01 2.235879350800807908e-01 3.831568100755911033e-02
0.000000000000000000e+00 -6.823036290757779032e+06 9.882242882565476227e-01 2.628137785250436176e-01 9.560011712325794386e-01
0.000000000000000000e+00 -6.752904842622668482e+06 9.778852636723252001e-01 1.484569990577200294e-01 7.691361935532756711e-01
0.000000000000000000e+00 -4.790905423263726756e+06 9.550786195194143069e-01 5.045618185586191462e-01 2.389559727842321957e-01
0.000000000000000000e+00 -4.411390599160676822e+06 9.564943975871834647e-01 3.912807368883763903e-01 6.063337059042468447e-01
0.000000000000000000e+00 -3.910269867461457849e+06 9.639586762202614345e-01 9.775000860804095026e-01 4.979781291105820351e-01
0.000000000000000000e+00 -3.647301846246752888e+06 9.351159333721325018e-01 1.121200256400353146e-01 6.970792982429120377e-01
0.000000000000000000e+00 -2.892356452044758480e+06 9.099676947724155696e-01 1.632344212652697690e-01 2.369486742235932253e-01
0.000000000000000000e+00 -2.453747576614084654e+06 8.894591878726962886e-01 3.136633756717843724e-02 1.291484277460960284e-01
0.000000000000000000e+00 -2.189549662858001422e+06 9.036882390125484665e-01 1.960484353756002385e-01 5.277522341313971577e-01
0.000000000000000000e+00 -2.166476227762738708e+06 9.128984133813384805e-01 4.184484341364822502e-01 5.532869111136209384e-01
0.000000000000000000e+00 -2.152241244896715507e+06 8.981208458424679852e-01 3.534565589576202926e-01 1.583965614140493416e-01
0.000000000000000000e+00 -1.914342390711126849e+06 8.971357747115233927e-01 2.379576326493622052e-01 5.179605133766540526e-01
0.000000000000000000e+00 -1.860815527277760208e+06 9.087472185365031985e-01 9.608496552581251571e-01 1.486878567454277267e-01
0.000000000000000000e+00 -1.724104304781039711e+06 9.180874283115143530e-01 6.673717758651529497e-01 9.704254681356216938e-01
0.000000000000000000e+00 -1.583537520670435159e+06 9.040668645111962221e-01 8.676228694476609826e-01 4.018585060903435702e-01
0.000000000000000000e+00 -1.539973472844939446e+06 9.061121060058702215e-01 8.311529438514041468e-01 5.645711829664827874e-01
0.000000000000000000e+00 -1.221446978353440994e+06 8.733120180259352772e-01 5.533107184294987491e-01 1.778339539376044831e-01
0.000000000000000000e+00 -1.026184063420995488e+06 8.659108303483933344e-01 7.319793734297085352e-01 7.074085375942773535e-02
0.000000000000000000e+00 -9.586721727691788692e+05 8.587020437442912657e-01 6.289416715795781432e-01 5.946938316238137290e-02
0.000000000000000000e+00 -6.194603150662424741e+05 8.260819790606938051e-01 3.792049611850658586e-01 4.429108002658599386e-02
0.000000000000000000e+00 -2.150689372838454146e+05 8.111815164251126031e-01 7.728871325010610027e-01 8.261461440958931535e-01
0.000000000000000000e+00 -1.297217680023523717e+05 7.869777616931908915e-01 8.208276891341637072e-01 5.941297018898542559e-01
0.000000000000000000e+00 -1.032276903833375545e+05 2.935508258159080786e-02 8.381090680433281870e-01 1.023688857160526267e-01
0.000000000000000000e+00 -1.031951498131846165e+05 3.462483602741499300e-02 3.141577270934621247e-01 8.393838764017763632e-01
0.000000000000000000e+00 -1.031246163730175904e+05 1.704926628704783731e-02 3.027681151869212606e-01 9.735112675327917131e-02
0.000000000000000000e+00 -1.029213275181637728e+05 5.442685933927682296e-02 3.769446392424815606e-01 9.445633024963291380e-01
0.000000000000000000e+00 -1.027815561034032144e+05 5.396737951604868577e-02 4.135238956133204802e-01 6.111280671142027554e-01
0.000000000000000000e+00 -1.027632891039332899e+05 4.601900054051388800e-02 4.664255728682309421e-01 2.432925795563596338e-01
0.000000000000000000e+00 -1.026396355960377114e+05 7.692203695209633152e-02 9.788106609466695751e-01 5.805017618622889675e-01
0.000000000000000000e+00 -1.025437430500966293e+05 7.749553196521463683e-02 9.654599369909006024e-01 4.624136276058775641e-01
0.000000000000000000e+00 -1.024869118593169114e+05 6.161038188430756346e-02 1.763227517569206926e-01 7.518107121550665628e-01
0.000000000000000000e+00 -1.024768392775271059e+05 7.266661734252888305e-02 4.828394015027502872e-01 7.162278026584872892e-01
0.000000000000000000e+00 -1.023109637151020870e+05 8.254306913372222443e-02 8.182681552268853409e-01 4.263375159464225517e-01
