09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
09:47:45 [ultranest] [DEBUG] iteration=2, ncalls=171, regioncalls=0, ndraw=40, logz=-8572032.21, remainder_fraction=100.0000%, Lmin=-7308746.57, Lmax=4.27
09:47:45 [ultranest] [DEBUG] iteration=4, ncalls=209, regioncalls=0, ndraw=40, logz=-6823040.93, remainder_fraction=100.0000%, Lmin=-6752904.84, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=6, ncalls=266, regioncalls=0, ndraw=40, logz=-4790910.08, remainder_fraction=100.0000%, Lmin=-4411390.60, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=8, ncalls=307, regioncalls=0, ndraw=40, logz=-3910274.55, remainder_fraction=100.0000%, Lmin=-3647301.85, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=10, ncalls=346, regioncalls=0, ndraw=40, logz=-2892361.15, remainder_fraction=100.0000%, Lmin=-2453747.58, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=12, ncalls=386, regioncalls=0, ndraw=40, logz=-2189554.38, remainder_fraction=100.0000%, Lmin=-2166476.23, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=14, ncalls=417, regioncalls=0, ndraw=40, logz=-2152245.99, remainder_fraction=100.0000%, Lmin=-1914342.39, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=16, ncalls=450, regioncalls=0, ndraw=40, logz=-1860820.29, remainder_fraction=100.0000%, Lmin=-1724104.30, Lmax=4.27
09:47:46 [ultranest] [DEBUG] iteration=18, ncalls=491, regioncalls=0, ndraw=40, logz=-1583542.30, remainder_fraction=100.0000%, Lmin=-1539973.47, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=20, ncalls=529, regioncalls=0, ndraw=40, logz=-1221451.78, remainder_fraction=100.0000%, Lmin=-1026184.06, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=22, ncalls=564, regioncalls=0, ndraw=40, logz=-958676.99, remainder_fraction=100.0000%, Lmin=-619460.32, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=24, ncalls=598, regioncalls=0, ndraw=40, logz=-215073.78, remainder_fraction=100.0000%, Lmin=-129721.77, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=26, ncalls=631, regioncalls=0, ndraw=40, logz=-103232.55, remainder_fraction=100.0000%, Lmin=-103195.15, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=28, ncalls=666, regioncalls=0, ndraw=40, logz=-103129.50, remainder_fraction=100.0000%, Lmin=-102921.33, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=30, ncalls=700, regioncalls=0, ndraw=40, logz=-102786.46, remainder_fraction=100.0000%, Lmin=-102763.29, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=32, ncalls=735, regioncalls=0, ndraw=40, logz=-102644.56, remainder_fraction=100.0000%, Lmin=-102543.74, Lmax=4.27
09:47:47 [ultranest] [DEBUG] iteration=34, ncalls=774, regioncalls=0, ndraw=40, logz=-102491.85, remainder_fraction=100.0000%, Lmin=-102476.84, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=36, ncalls=816, regioncalls=0, ndraw=40, logz=-102315.92, remainder_fraction=100.0000%, Lmin=-102300.65, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=38, ncalls=862, regioncalls=0, ndraw=40, logz=-102168.82, remainder_fraction=100.0000%, Lmin=-101755.88, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=40, ncalls=899, regioncalls=0, ndraw=40, logz=-101758.13, remainder_fraction=100.0000%, Lmin=-101572.07, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=42, ncalls=936, regioncalls=0, ndraw=40, logz=-101396.96, remainder_fraction=100.0000%, Lmin=-101278.62, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=44, ncalls=972, regioncalls=0, ndraw=40, logz=-101105.33, remainder_fraction=100.0000%, Lmin=-101023.73, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=46, ncalls=1011, regioncalls=0, ndraw=40, logz=-100873.19, remainder_fraction=100.0000%, Lmin=-100553.65, Lmax=4.27
09:47:48 [ultranest] [DEBUG] iteration=48, ncalls=1045, regioncalls=0, ndraw=40, logz=-100174.28, remainder_fraction=100.0000%, Lmin=-99975.01, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=50, ncalls=1073, regioncalls=0, ndraw=40, logz=-99870.16, remainder_fraction=100.0000%, Lmin=-99693.47, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=53, ncalls=1117, regioncalls=0, ndraw=40, logz=-99608.16, remainder_fraction=100.0000%, Lmin=-99375.91, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=56, ncalls=1161, regioncalls=0, ndraw=40, logz=-98519.14, remainder_fraction=100.0000%, Lmin=-98447.07, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=58, ncalls=1192, regioncalls=0, ndraw=40, logz=-98271.74, remainder_fraction=100.0000%, Lmin=-98257.84, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=60, ncalls=1220, regioncalls=0, ndraw=40, logz=-98145.66, remainder_fraction=100.0000%, Lmin=-97800.68, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=62, ncalls=1248, regioncalls=0, ndraw=40, logz=-97583.70, remainder_fraction=100.0000%, Lmin=-96623.59, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=64, ncalls=1289, regioncalls=0, ndraw=40, logz=-96534.66, remainder_fraction=100.0000%, Lmin=-96521.44, Lmax=24.12
09:47:49 [ultranest] [DEBUG] iteration=66, ncalls=1323, regioncalls=0, ndraw=40, logz=-96454.31, remainder_fraction=100.0000%, Lmin=-96222.60, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=67, ncalls=1352, regioncalls=0, ndraw=40, logz=-96227.87, remainder_fraction=100.0000%, Lmin=-96076.00, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=69, ncalls=1398, regioncalls=0, ndraw=40, logz=-95991.42, remainder_fraction=100.0000%, Lmin=-95937.72, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=70, ncalls=1413, regioncalls=0, ndraw=40, logz=-95943.02, remainder_fraction=100.0000%, Lmin=-95904.14, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=72, ncalls=1452, regioncalls=0, ndraw=40, logz=-95731.46, remainder_fraction=100.0000%, Lmin=-95720.03, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=74, ncalls=1488, regioncalls=0, ndraw=40, logz=-95492.51, remainder_fraction=100.0000%, Lmin=-95437.80, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=76, ncalls=1530, regioncalls=0, ndraw=40, logz=-95426.47, remainder_fraction=100.0000%, Lmin=-95106.50, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=78, ncalls=1563, regioncalls=0, ndraw=40, logz=-95099.97, remainder_fraction=100.0000%, Lmin=-95005.85, Lmax=24.12
09:47:50 [ultranest] [DEBUG] iteration=80, ncalls=1605, regioncalls=0, ndraw=40, logz=-94811.20, remainder_fraction=100.0000%, Lmin=-94765.92, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=82, ncalls=1641, regioncalls=0, ndraw=40, logz=-93976.56, remainder_fraction=100.0000%, Lmin=-93826.29, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=84, ncalls=1679, regioncalls=0, ndraw=40, logz=-93001.95, remainder_fraction=100.0000%, Lmin=-92993.56, Lmax=24.12
